PROVENANCE: SYNTHETIC TEST FIXTURE - describes no real forest or project
unit_id,role,year,cleared_km2,land_km2,forest_baseline_km2,lon,lat
S019,control,2005,2.5796,870.90,735.84,-33.000,-7.000
S019,control,2006,2.3037,870.90,735.84,-33.000,-7.000
S019,control,2007,3.0466,870.90,735.84,-33.000,-7.000
S019,control,2008,2.7097,870.90,735.84,-33.000,-7.000
S019,control,2009,2.7494,870.90,735.84,-33.000,-7.000
S019,control,2010,2.7412,870.90,735.84,-33.000,-7.000
S019,control,2011,2.8414,870.90,735.84,-33.000,-7.000
S019,control,2012,2.3642,870.90,735.84,-33.000,-7.000
S019,control,2013,3.1520,870.90,735.84,-33.000,-7.000
S019,control,2014,2.9115,870.90,735.84,-33.000,-7.000
S019,control,2015,3.1642,870.90,735.84,-33.000,-7.000
S019,control,2016,3.2786,870.90,735.84,-33.000,-7.000
S019,control,2017,2.7747,870.90,735.84,-33.000,-7.000
S019,control,2018,2.2285,870.90,735.84,-33.000,-7.000
S019,control,2019,2.3828,870.90,735.84,-33.000,-7.000
S019,control,2020,2.2221,870.90,735.84,-33.000,-7.000
S020,control,2000,7.9774,915.78,755.56,-60.000,-4.000
S020,control,2001,8.2200,915.78,755.56,-60.000,-4.000
S020,control,2002,7.5276,915.78,755.56,-60.000,-4.000
S020,control,2003,7.3628,915.78,755.56,-60.000,-4.000
S020,control,2004,7.6568,915.78,755.56,-60.000,-4.000
S020,control,2005,7.3394,915.78,755.56,-60.000,-4.000
S020,control,2006,7.2410,915.78,755.56,-60.000,-4.000
S020,control,2007,7.4693,915.78,755.56,-60.000,-4.000
S020,control,2008,6.9629,915.78,755.56,-60.000,-4.000
S020,control,2009,7.3039,915.78,755.56,-60.000,-4.000
S020,control,2010,7.0025,915.78,755.56,-60.000,-4.000
S020,control,2011,7.0141,915.78,755.56,-60.000,-4.000
S020,control,2012,6.9216,915.78,755.56,-60.000,-4.000
S020,control,2013,6.8139,915.78,755.56,-60.000,-4.000
S020,control,2014,6.6385,915.78,755.56,-60.000,-4.000
S020,control,2015,6.7547,915.78,755.56,-60.000,-4.000
S020,control,2016,6.3127,915.78,755.56,-60.000,-4.000
S020,control,2017,6.3751,915.78,755.56,-60.000,-4.000
S020,control,2018,6.7159,915.78,755.56,-60.000,-4.000
S020,control,2019,6.0353,915.78,755.56,-60.000,-4.000
S020,control,2020,5.8016,915.78,755.56,-60.000,-4.000
S021,control,2000,9.4317,1480.86,1370.15,-57.000,-4.000
S021,control,2001,9.4016,1480.86,1370.15,-57.000,-4.000
S021,control,2002,9.9837,1480.86,1370.15,-57.000,-4.000
S021,control,2003,7.8144,1480.86,1370.15,-57.000,-4.000
S021,control,2004,8.2660,1480.86,1370.15,-57.000,-4.000
S021,control,2005,8.0245,1480.86,1370.15,-57.000,-4.000
S021,control,2006,8.6590,1480.86,1370.15,-57.000,-4.000
S021,control,2007,9.0081,1480.86,1370.15,-57.000,-4.000
S021,control,2008,9.2181,1480.86,1370.15,-57.000,-4.000
S021,control,2009,7.7164,1480.86,1370.15,-57.000,-4.000
S021,control,2010,8.8421,1480.86,1370.15,-57.000,-4.000
S021,control,2011,8.3996,1480.86,1370.15,-57.000,-4.000
S021,control,2012,8.2108,1480.86,1370.15,-57.000,-4.000
S021,control,2013,8.5667,1480.86,1370.15,-57.000,-4.000
S021,control,2014,7.8855,1480.86,1370.15,-57.000,-4.000
S021,control,2015,7.4358,1480.86,1370.15,-57.000,-4.000
S021,control,2016,7.9825,1480.86,1370.15,-57.000,-4.000
S021,control,2017,7.4148,1480.86,1370.15,-57.000,-4.000
S021,control,2018,7.5557,1480.86,1370.15,-57.000,-4.000
S021,control,2019,7.8426,1480.86,1370.15,-57.000,-4.000
S021,control,2020,7.6278,1480.86,1370.15,-57.000,-4.000
S022,control,2000,9.7619,1084.12,940.43,-54.000,-4.000
S022,control,2001,9.4017,1084.12,940.43,-54.000,-4.000
S022,control,2002,9.8225,1084.12,940.43,-54.000,-4.000
S022,control,2003,8.9148,1084.12,940.43,-54.000,-4.000
S022,control,2004,8.8610,1084.12,940.43,-54.000,-4.000
S022,control,2005,8.4070,1084.12,940.43,-54.000,-4.000
S022,control,2006,8.6407,1084.12,940.43,-54.000,-4.000
S022,control,2007,8.8587,1084.12,940.43,-54.000,-4.000
S022,control,2008,9.0361,1084.12,940.43,-54.000,-4.000
S022,control,2009,8.5920,1084.12,940.43,-54.000,-4.000
S022,control,2010,8.6386,1084.12,940.43,-54.000,-4.000
S022,control,2011,8.6486,1084.12,940.43,-54.000,-4.000
S022,control,2012,8.0503,1084.12,940.43,-54.000,-4.000
S022,control,2013,8.2126,1084.12,940.43,-54.000,-4.000
S022,control,2014,8.1202,1084.12,940.43,-54.000,-4.000
S022,control,2015,8.2832,1084.12,940.43,-54.000,-4.000
S022,control,2016,7.6018,1084.12,940.43,-54.000,-4.000
S022,control,2017,8.3247,1084.12,940.43,-54.000,-4.000
S022,control,2018,7.6277,1084.12,940.43,-54.000,-4.000
S022,control,2019,7.0901,1084.12,940.43,-54.000,-4.000
S022,control,2020,6.7426,1084.12,940.43,-54.000,-4.000
S023,control,2000,7.6903,977.39,843.18,-51.000,-4.000
S023,control,2001,6.9240,977.39,843.18,-51.000,-4.000
S023,control,2002,6.6937,977.39,843.18,-51.000,-4.000
S023,control,2003,6.0107,977.39,843.18,-51.000,-4.000
S023,control,2004,6.3207,977.39,843.18,-51.000,-4.000
S023,control,2005,5.4473,977.39,843.18,-51.000,-4.000
S023,control,2006,5.7417,977.39,843.18,-51.000,-4.000
S023,control,2007,6.2955,977.39,843.18,-51.000,-4.000
S023,control,2008,5.8888,977.39,843.18,-51.000,-4.000
S023,control,2009,5.7479,977.39,843.18,-51.000,-4.000
S023,control,2010,5.9760,977.39,843.18,-51.000,-4.000
S023,control,2011,5.5801,977.39,843.18,-51.000,-4.000
S023,control,2012,5.7501,977.39,843.18,-51.000,-4.000
S023,control,2013,5.8525,977.39,843.18,-51.000,-4.000
S023,control,2014,5.9725,977.39,843.18,-51.000,-4.000
S023,control,2015,5.9476,977.39,843.18,-51.000,-4.000
S023,control,2016,5.3303,977.39,843.18,-51.000,-4.000
S023,control,2017,5.5968,977.39,843.18,-51.000,-4.000
S023,control,2018,5.6906,977.39,843.18,-51.000,-4.000
S023,control,2019,5.4794,977.39,843.18,-51.000,-4.000
S023,control,2020,5.1294,977.39,843.18,-51.000,-4.000
S024,control,2000,12.2413,1448.84,1272.57,-48.000,-4.000
S024,control,2001,11.8120,1448.84,1272.57,-48.000,-4.000
S024,control,2002,11.5493,1448.84,1272.57,-48.000,-4.000
S024,control,2003,12.0419,1448.84,1272.57,-48.000,-4.000
S024,control,2004,11.0731,1448.84,1272.57,-48.000,-4.000
S024,control,2005,10.1455,1448.84,1272.57,-48.000,-4.000
S024,control,2006,10.3863,1448.84,1272.57,-48.000,-4.000
S024,control,2007,10.9543,1448.84,1272.57,-48.000,-4.000
S024,control,2008,11.1222,1448.84,1272.57,-48.000,-4.000
S024,control,2009,10.2141,1448.84,1272.57,-48.000,-4.000
S024,control,2010,9.7595,1448.84,1272.57,-48.000,-4.000
S024,control,2011,10.3597,1448.84,1272.57,-48.000,-4.000
S024,control,2012,10.4193,1448.84,1272.57,-48.000,-4.000
S024,control,2013,10.2272,1448.84,1272.57,-48.000,-4.000
S024,control,2014,10.6246,1448.84,1272.57,-48.000,-4.000
S024,control,2015,10.2484,1448.84,1272.57,-48.000,-4.000
S024,control,2016,10.1849,1448.84,1272.57,-48.000,-4.000
S024,control,2017,9.3253,1448.84,1272.57,-48.000,-4.000
S024,control,2018,9.7972,1448.84,1272.57,-48.000,-4.000
S024,control,2019,10.0609,1448.84,1272.57,-48.000,-4.000
S024,control,2020,9.3245,1448.84,1272.57,-48.000,-4.000
S025,control,2000,2.9691,1371.99,1255.83,-45.000,-4.000
S025,control,2001,3.2618,1371.99,1255.83,-45.000,-4.000
S025,control,2002,3.0243,1371.99,1255.83,-45.000,-4.000
S025,control,2003,2.3886,1371.99,1255.83,-45.000,-4.000
S025,control,2004,2.8322,1371.99,1255.83,-45.000,-4.000
S025,control,2005,3.1150,1371.99,1255.83,-45.000,-4.000
S025,control,2006,2.3608,1371.99,1255.83,-45.000,-4.000
S025,control,2007,2.8425,1371.99,1255.83,-45.000,-4.000
S025,control,2008,3.1921,1371.99,1255.83,-45.000,-4.000
S025,control,2009,2.3989,1371.99,1255.83,-45.000,-4.000
S025,control,2010,2.9841,1371.99,1255.83,-45.000,-4.000
S025,control,2011,2.4782,1371.99,1255.83,-45.000,-4.000
S025,control,2012,3.4247,1371.99,1255.83,-45.000,-4.000
S025,control,2013,3.8680,1371.99,1255.83,-45.000,-4.000
S025,control,2014,3.7384,1371.99,1255.83,-45.000,-4.000
S025,control,2015,2.8191,1371.99,1255.83,-45.000,-4.000
S025,control,2016,3.1581,1371.99,1255.83,-45.000,-4.000
S025,control,2017,2.8752,1371.99,1255.83,-45.000,-4.000
S025,control,2018,2.7871,1371.99,1255.83,-45.000,-4.000
S025,control,2019,3.3463,1371.99,1255.83,-45.000,-4.000
S025,control,2020,2.0786,1371.99,1255.83,-45.000,-4.000
S026,control,2000,6.5978,1152.80,942.27,-42.000,-4.000
S026,control,2001,6.3194,1152.80,942.27,-42.000,-4.000
S026,control,2002,6.9844,1152.80,942.27,-42.000,-4.000
S026,control,2003,6.4263,1152.80,942.27,-42.000,-4.000
S026,control,2004,6.1121,1152.80,942.27,-42.000,-4.000
S026,control,2005,5.8114,1152.80,942.27,-42.000,-4.000
S026,control,2006,6.2027,1152.80,942.27,-42.000,-4.000
S026,control,2007,6.0872,1152.80,942.27,-42.000,-4.000
S026,control,2008,5.8884,1152.80,942.27,-42.000,-4.000
S026,control,2009,5.9227,1152.80,942.27,-42.000,-4.000
S026,control,2010,6.4250,1152.80,942.27,-42.000,-4.000
S026,control,2011,5.6673,1152.80,942.27,-42.000,-4.000
S026,control,2012,6.4427,1152.80,942.27,-42.000,-4.000
S026,control,2013,5.7320,1152.80,942.27,-42.000,-4.000
S026,control,2014,5.5694,1152.80,942.27,-42.000,-4.000
S026,control,2015,6.3293,1152.80,942.27,-42.000,-4.000
S026,control,2016,5.7485,1152.80,942.27,-42.000,-4.000
S026,control,2017,5.3267,1152.80,942.27,-42.000,-4.000
S026,control,2018,5.4064,1152.80,942.27,-42.000,-4.000
S026,control,2019,5.6547,1152.80,942.27,-42.000,-4.000
S026,control,2020,5.5643,1152.80,942.27,-42.000,-4.000
S027,control,2000,7.0035,1178.05,1023.33,-39.000,-4.000
S027,control,2001,6.9647,1178.05,1023.33,-39.000,-4.000
S027,control,2002,6.7578,1178.05,1023.33,-39.000,-4.000
S027,control,2003,6.9234,1178.05,1023.33,-39.000,-4.000
S027,control,2004,6.4928,1178.05,1023.33,-39.000,-4.000
S027,control,2005,6.5075,1178.05,1023.33,-39.000,-4.000
S027,control,2006,6.6650,1178.05,1023.33,-39.000,-4.000
S027,control,2007,6.7066,1178.05,1023.33,-39.000,-4.000
S027,control,2008,7.1716,1178.05,1023.33,-39.000,-4.000
S027,control,2009,6.0106,1178.05,1023.33,-39.000,-4.000
S027,control,2010,6.6077,1178.05,1023.33,-39.000,-4.000
S027,control,2011,6.2450,1178.05,1023.33,-39.000,-4.000
S027,control,2012,6.9432,1178.05,1023.33,-39.000,-4.000
S027,control,2013,6.7583,1178.05,1023.33,-39.000,-4.000
S027,control,2014,5.5308,1178.05,1023.33,-39.000,-4.000
S027,control,2015,5.8866,1178.05,1023.33,-39.000,-4.000
S027,control,2016,6.2745,1178.05,1023.33,-39.000,-4.000
S027,control,2017,6.2495,1178.05,1023.33,-39.000,-4.000
S027,control,2018,6.0695,1178.05,1023.33,-39.000,-4.000
S027,control,2019,5.7073,1178.05,1023.33,-39.000,-4.000
S027,control,2020,5.7408,1178.05,1023.33,-39.000,-4.000
S028,control,2000,14.4981,1422.47,1344.50,-36.000,-4.000
S028,control,2001,14.2803,1422.47,1344.50,-36.000,-4.000
S028,control,2002,13.6216,1422.47,1344.50,-36.000,-4.000
S028,control,2003,12.3882,1422.47,1344.50,-36.000,-4.000
S028,control,2004,12.7988,1422.47,1344.50,-36.000,-4.000
S028,control,2005,12.4856,1422.47,1344.50,-36.000,-4.000
S028,control,2006,12.8146,1422.47,1344.50,-36.000,-4.000
S028,control,2007,12.8799,1422.47,1344.50,-36.000,-4.000
S028,control,2008,13.1218,1422.47,1344.50,-36.000,-4.000
S028,control,2009,12.3865,1422.47,1344.50,-36.000,-4.000
S028,control,2010,12.4212,1422.47,1344.50,-36.000,-4.000
S028,control,2011,12.7091,1422.47,1344.50,-36.000,-4.000
S028,control,2012,12.8266,1422.47,1344.50,-36.000,-4.000
S028,control,2013,11.9192,1422.47,1344.50,-36.000,-4.000
S028,control,2014,11.8620,1422.47,1344.50,-36.000,-4.000
S028,control,2015,11.9367,1422.47,1344.50,-36.000,-4.000
S028,control,2016,11.6808,1422.47,1344.50,-36.000,-4.000
S028,control,2017,11.1220,1422.47,1344.50,-36.000,-4.000
S028,control,2018,11.4906,1422.47,1344.50,-36.000,-4.000
S028,control,2019,10.6663,1422.47,1344.50,-36.000,-4.000
S028,control,2020,10.6782,1422.47,1344.50,-36.000,-4.000
S029,control,2000,5.7552,1303.07,1115.02,-33.000,-4.000
S029,control,2001,6.3195,1303.07,1115.02,-33.000,-4.000
S029,control,2002,5.8777,1303.07,1115.02,-33.000,-4.000
S029,control,2003,5.4289,1303.07,1115.02,-33.000,-4.000
S029,control,2004,5.1867,1303.07,1115.02,-33.000,-4.000
S029,control,2005,4.3625,1303.07,1115.02,-33.000,-4.000
S029,control,2006,5.0598,1303.07,1115.02,-33.000,-4.000
S029,control,2007,4.6596,1303.07,1115.02,-33.000,-4.000
S029,control,2008,5.5360,1303.07,1115.02,-33.000,-4.000
S029,control,2009,5.0145,1303.07,1115.02,-33.000,-4.000
S029,control,2010,5.1068,1303.07,1115.02,-33.000,-4.000
S029,control,2011,5.3389,1303.07,1115.02,-33.000,-4.000
S029,control,2012,5.5205,1303.07,1115.02,-33.000,-4.000
S029,control,2013,4.7614,1303.07,1115.02,-33.000,-4.000
S029,control,2014,4.6376,1303.07,1115.02,-33.000,-4.000
S029,control,2015,4.9546,1303.07,1115.02,-33.000,-4.000
S029,control,2016,4.4506,1303.07,1115.02,-33.000,-4.000
S029,control,2017,4.7891,1303.07,1115.02,-33.000,-4.000
S029,control,2018,5.5264,1303.07,1115.02,-33.000,-4.000
S029,control,2019,4.4672,1303.07,1115.02,-33.000,-4.000
S029,control,2020,4.9296,1303.07,1115.02,-33.000,-4.000
S030,control,2000,7.5881,1157.62,949.88,-60.000,-1.000
S030,control,2001,7.6382,1157.62,949.88,-60.000,-1.000
S030,control,2002,7.5667,1157.62,949.88,-60.000,-1.000
S030,control,2003,6.6500,1157.62,949.88,-60.000,-1.000
S030,control,2004,7.0569,1157.62,949.88,-60.000,-1.000
S030,control,2005,5.5087,1157.62,949.88,-60.000,-1.000
S030,control,2006,6.1696,1157.62,949.88,-60.000,-1.000
S030,control,2007,7.0129,1157.62,949.88,-60.000,-1.000
S030,control,2008,6.4694,1157.62,949.88,-60.000,-1.000
S030,control,2009,6.1723,1157.62,949.88,-60.000,-1.000
S030,control,2010,6.4440,1157.62,949.88,-60.000,-1.000
S030,control,2011,6.1548,1157.62,949.88,-60.000,-1.000
S030,control,2012,6.6049,1157.62,949.88,-60.000,-1.000
S030,control,2013,7.1126,1157.62,949.88,-60.000,-1.000
S030,control,2014,6.6837,1157.62,949.88,-60.000,-1.000
S030,control,2015,6.0825,1157.62,949.88,-60.000,-1.000
S030,control,2016,5.9371,1157.62,949.88,-60.000,-1.000
S030,control,2017,5.9944,1157.62,949.88,-60.000,-1.000
S030,control,2018,6.1542,1157.62,949.88,-60.000,-1.000
S030,control,2019,5.4657,1157.62,949.88,-60.000,-1.000
S030,control,2020,5.3040,1157.62,949.88,-60.000,-1.000
S031,control,2000,1.7186,834.63,750.17,-57.000,-1.000
S031,control,2001,2.1165,834.63,750.17,-57.000,-1.000
S031,control,2002,1.8924,834.63,750.17,-57.000,-1.000
S031,control,2003,1.2243,834.63,750.17,-57.000,-1.000
S031,control,2004,1.7356,834.63,750.17,-57.000,-1.000
S031,control,2005,1.7754,834.63,750.17,-57.000,-1.000
S031,control,2006,1.2944,834.63,750.17,-57.000,-1.000
S031,control,2007,1.2916,834.63,750.17,-57.000,-1.000
S031,control,2008,1.4963,834.63,750.17,-57.000,-1.000
S031,control,2009,1.0974,834.63,750.17,-57.000,-1.000
S031,control,2010,1.9015,834.63,750.17,-57.000,-1.000
S031,control,2011,0.9131,834.63,750.17,-57.000,-1.000
S031,control,2012,1.2485,834.63,750.17,-57.000,-1.000
S031,control,2013,1.4451,834.63,750.17,-57.000,-1.000
S031,control,2014,1.4550,834.63,750.17,-57.000,-1.000
S031,control,2015,1.5653,834.63,750.17,-57.000,-1.000
S031,control,2016,1.5701,834.63,750.17,-57.000,-1.000
S031,control,2017,1.4396,834.63,750.17,-57.000,-1.000
S031,control,2018,1.7557,834.63,750.17,-57.000,-1.000
S031,control,2019,0.9117,834.63,750.17,-57.000,-1.000
S031,control,2020,1.4318,834.63,750.17,-57.000,-1.000
S032,control,2000,4.8669,841.30,762.74,-54.000,-1.000
S032,control,2001,4.0604,841.30,762.74,-54.000,-1.000
S032,control,2002,4.2914,841.30,762.74,-54.000,-1.000
S032,control,2003,4.5097,841.30,762.74,-54.000,-1.000
S032,control,2004,3.9618,841.30,762.74,-54.000,-1.000
S032,control,2005,3.6153,841.30,762.74,-54.000,-1.000
S032,control,2006,3.5806,841.30,762.74,-54.000,-1.000
S032,control,2007,3.7819,841.30,762.74,-54.000,-1.000
S032,control,2008,3.7851,841.30,762.74,-54.000,-1.000
S032,control,2009,3.6122,841.30,762.74,-54.000,-1.000
S032,control,2010,4.0127,841.30,762.74,-54.000,-1.000
S032,control,2011,3.7622,841.30,762.74,-54.000,-1.000
S032,control,2012,3.7541,841.30,762.74,-54.000,-1.000
S032,control,2013,3.4590,841.30,762.74,-54.000,-1.000
S032,control,2014,3.7384,841.30,762.74,-54.000,-1.000
S032,control,2015,3.5835,841.30,762.74,-54.000,-1.000
S032,control,2016,3.6365,841.30,762.74,-54.000,-1.000
S032,control,2017,3.8925,841.30,762.74,-54.000,-1.000
S032,control,2018,3.5812,841.30,762.74,-54.000,-1.000
S032,control,2019,3.5257,841.30,762.74,-54.000,-1.000
S032,control,2020,3.3726,841.30,762.74,-54.000,-1.000
S033,control,2000,4.5935,1218.70,986.65,-51.000,-1.000
S033,control,2001,4.9502,1218.70,986.65,-51.000,-1.000
S033,control,2002,4.5396,1218.70,986.65,-51.000,-1.000
S033,control,2003,5.0166,1218.70,986.65,-51.000,-1.000
S033,control,2004,4.3107,1218.70,986.65,-51.000,-1.000
S033,control,2005,3.7167,1218.70,986.65,-51.000,-1.000
S033,control,2006,4.2577,1218.70,986.65,-51.000,-1.000
S033,control,2007,3.9343,1218.70,986.65,-51.000,-1.000
S033,control,2008,4.5489,1218.70,986.65,-51.000,-1.000
S033,control,2009,4.8642,1218.70,986.65,-51.000,-1.000
S033,control,2010,4.7402,1218.70,986.65,-51.000,-1.000
S033,control,2011,4.0890,1218.70,986.65,-51.000,-1.000
S033,control,2012,4.2681,1218.70,986.65,-51.000,-1.000
S033,control,2013,5.0398,1218.70,986.65,-51.000,-1.000
S033,control,2014,4.5447,1218.70,986.65,-51.000,-1.000
S033,control,2015,4.4507,1218.70,986.65,-51.000,-1.000
S033,control,2016,4.7240,1218.70,986.65,-51.000,-1.000
S033,control,2017,5.1352,1218.70,986.65,-51.000,-1.000
S033,control,2018,4.6892,1218.70,986.65,-51.000,-1.000
S033,control,2019,4.2718,1218.70,986.65,-51.000,-1.000
S033,control,2020,4.2788,1218.70,986.65,-51.000,-1.000
S034,control,2000,2.3929,1135.90,934.25,-48.000,-1.000
S034,control,2001,2.7246,1135.90,934.25,-48.000,-1.000
S034,control,2002,2.8271,1135.90,934.25,-48.000,-1.000
S034,control,2003,2.6040,1135.90,934.25,-48.000,-1.000
S034,control,2004,2.7487,1135.90,934.25,-48.000,-1.000
S034,control,2005,2.8293,1135.90,934.25,-48.000,-1.000
S034,control,2006,2.3830,1135.90,934.25,-48.000,-1.000
S034,control,2007,2.4541,1135.90,934.25,-48.000,-1.000
S034,control,2008,2.1486,1135.90,934.25,-48.000,-1.000
S034,control,2009,2.3306,1135.90,934.25,-48.000,-1.000
S034,control,2010,2.8450,1135.90,934.25,-48.000,-1.000
S034,control,2011,2.7166,1135.90,934.25,-48.000,-1.000
S034,control,2012,2.3866,1135.90,934.25,-48.000,-1.000
S034,control,2013,2.5303,1135.90,934.25,-48.000,-1.000
S034,control,2014,2.6569,1135.90,934.25,-48.000,-1.000
S034,control,2015,2.8419,1135.90,934.25,-48.000,-1.000
S034,control,2016,2.4262,1135.90,934.25,-48.000,-1.000
S034,control,2017,2.5122,1135.90,934.25,-48.000,-1.000
S034,control,2018,1.9401,1135.90,934.25,-48.000,-1.000
S034,control,2019,2.0989,1135.90,934.25,-48.000,-1.000
S034,control,2020,2.8887,1135.90,934.25,-48.000,-1.000
S035,control,2000,10.4518,1071.32,1042.68,-45.000,-1.000
S035,control,2001,10.5981,1071.32,1042.68,-45.000,-1.000
S035,control,2002,10.1226,1071.32,1042.68,-45.000,-1.000
S035,control,2003,9.5462,1071.32,1042.68,-45.000,-1.000
S035,control,2004,9.4435,1071.32,1042.68,-45.000,-1.000
S035,control,2005,9.0462,1071.32,1042.68,-45.000,-1.000
S035,control,2006,8.6907,1071.32,1042.68,-45.000,-1.000
S035,control,2007,9.7666,1071.32,1042.68,-45.000,-1.000
S035,control,2008,9.6192,1071.32,1042.68,-45.000,-1.000
S035,control,2009,9.3645,1071.32,1042.68,-45.000,-1.000
S035,control,2010,9.5529,1071.32,1042.68,-45.000,-1.000
S035,control,2011,9.0810,1071.32,1042.68,-45.000,-1.000
S035,control,2012,9.0316,1071.32,1042.68,-45.000,-1.000
S035,control,2013,9.0813,1071.32,1042.68,-45.000,-1.000
S035,control,2014,8.3167,1071.32,1042.68,-45.000,-1.000
S035,control,2015,8.8920,1071.32,1042.68,-45.000,-1.000
S035,control,2016,8.3549,1071.32,1042.68,-45.000,-1.000
S035,control,2017,8.2781,1071.32,1042.68,-45.000,-1.000
S035,control,2018,7.5174,1071.32,1042.68,-45.000,-1.000
S035,control,2019,7.5646,1071.32,1042.68,-45.000,-1.000
S035,control,2020,7.5545,1071.32,1042.68,-45.000,-1.000
S036,control,2000,4.1641,864.30,769.20,-42.000,-1.000
S036,control,2001,4.2871,864.30,769.20,-42.000,-1.000
S036,control,2002,3.7791,864.30,769.20,-42.000,-1.000
S036,control,2003,3.7804,864.30,769.20,-42.000,-1.000
S036,control,2004,3.5727,864.30,769.20,-42.000,-1.000
S036,control,2005,3.5449,864.30,769.20,-42.000,-1.000
S036,control,2006,4.2230,864.30,769.20,-42.000,-1.000
S036,control,2007,4.0536,864.30,769.20,-42.000,-1.000
S036,control,2008,3.5532,864.30,769.20,-42.000,-1.000
S036,control,2009,4.0650,864.30,769.20,-42.000,-1.000
S036,control,2010,4.2377,864.30,769.20,-42.000,-1.000
S036,control,2011,3.8276,864.30,769.20,-42.000,-1.000
S036,control,2012,3.7374,864.30,769.20,-42.000,-1.000
S036,control,2013,3.7652,864.30,769.20,-42.000,-1.000
S036,control,2014,3.9058,864.30,769.20,-42.000,-1.000
S036,control,2015,4.0050,864.30,769.20,-42.000,-1.000
S036,control,2016,4.0708,864.30,769.20,-42.000,-1.000
S036,control,2017,4.0446,864.30,769.20,-42.000,-1.000
S036,control,2018,3.9593,864.30,769.20,-42.000,-1.000
S036,control,2019,3.9487,864.30,769.20,-42.000,-1.000
S036,control,2020,3.7131,864.30,769.20,-42.000,-1.000
S037,control,2000,16.3487,1492.68,1378.83,-39.000,-1.000
S037,control,2001,17.0406,1492.68,1378.83,-39.000,-1.000
S037,control,2002,16.3768,1492.68,1378.83,-39.000,-1.000
S037,control,2003,15.0335,1492.68,1378.83,-39.000,-1.000
S037,control,2004,13.4067,1492.68,1378.83,-39.000,-1.000
S037,control,2005,13.6544,1492.68,1378.83,-39.000,-1.000
S037,control,2006,13.8312,1492.68,1378.83,-39.000,-1.000
S037,control,2007,14.1629,1492.68,1378.83,-39.000,-1.000
S037,control,2008,14.3834,1492.68,1378.83,-39.000,-1.000
S037,control,2009,14.4954,1492.68,1378.83,-39.000,-1.000
S037,control,2010,13.8140,1492.68,1378.83,-39.000,-1.000
S037,control,2011,13.5183,1492.68,1378.83,-39.000,-1.000
S037,control,2012,14.7504,1492.68,1378.83,-39.000,-1.000
S037,control,2013,13.3438,1492.68,1378.83,-39.000,-1.000
S037,control,2014,12.8967,1492.68,1378.83,-39.000,-1.000
S037,control,2015,13.5163,1492.68,1378.83,-39.000,-1.000
S037,control,2016,13.2042,1492.68,1378.83,-39.000,-1.000
S037,control,2017,12.5520,1492.68,1378.83,-39.000,-1.000
S037,control,2018,12.7247,1492.68,1378.83,-39.000,-1.000
S037,control,2019,11.9304,1492.68,1378.83,-39.000,-1.000
S037,control,2020,11.4190,1492.68,1378.83,-39.000,-1.000
S038,control,2000,8.4045,1295.63,1098.10,-36.000,-1.000
S038,control,2001,9.0739,1295.63,1098.10,-36.000,-1.000
S038,control,2002,8.6770,1295.63,1098.10,-36.000,-1.000
S038,control,2003,8.1375,1295.63,1098.10,-36.000,-1.000
S038,control,2004,7.5980,1295.63,1098.10,-36.000,-1.000
S038,control,2005,6.8761,1295.63,1098.10,-36.000,-1.000
S038,control,2006,7.0233,1295.63,1098.10,-36.000,-1.000
S038,control,2007,7.9062,1295.63,1098.10,-36.000,-1.000
S038,control,2008,7.7620,1295.63,1098.10,-36.000,-1.000
S038,control,2009,7.8767,1295.63,1098.10,-36.000,-1.000
S038,control,2010,7.6292,1295.63,1098.10,-36.000,-1.000
S038,control,2011,7.9049,1295.63,1098.10,-36.000,-1.000
S038,control,2012,8.0432,1295.63,1098.10,-36.000,-1.000
S038,control,2013,7.3553,1295.63,1098.10,-36.000,-1.000
S038,control,2014,6.7493,1295.63,1098.10,-36.000,-1.000
S038,control,2015,6.9372,1295.63,1098.10,-36.000,-1.000
S038,control,2016,6.6172,1295.63,1098.10,-36.000,-1.000
S038,control,2017,7.5573,1295.63,1098.10,-36.000,-1.000
S038,control,2018,6.4580,1295.63,1098.10,-36.000,-1.000
S038,control,2019,6.9849,1295.63,1098.10,-36.000,-1.000
S038,control,2020,6.5458,1295.63,1098.10,-36.000,-1.000
S039,control,2000,6.6364,1065.64,914.29,-33.000,-1.000
S039,control,2001,7.3474,1065.64,914.29,-33.000,-1.000
S039,control,2002,6.7922,1065.64,914.29,-33.000,-1.000
S039,control,2003,6.8803,1065.64,914.29,-33.000,-1.000
S039,control,2004,6.9872,1065.64,914.29,-33.000,-1.000
S039,control,2005,6.5481,1065.64,914.29,-33.000,-1.000
S039,control,2006,6.8093,1065.64,914.29,-33.000,-1.000
S039,control,2007,6.2214,1065.64,914.29,-33.000,-1.000
S039,control,2008,6.9521,1065.64,914.29,-33.000,-1.000
S039,control,2009,6.3452,1065.64,914.29,-33.000,-1.000
S039,control,2010,6.7150,1065.64,914.29,-33.000,-1.000
S039,control,2011,6.5675,1065.64,914.29,-33.000,-1.000
S039,control,2012,5.7218,1065.64,914.29,-33.000,-1.000
S039,control,2013,6.1620,1065.64,914.29,-33.000,-1.000
S039,control,2014,6.4032,1065.64,914.29,-33.000,-1.000
S039,control,2015,6.7765,1065.64,914.29,-33.000,-1.000
S039,control,2016,6.3012,1065.64,914.29,-33.000,-1.000
S039,control,2017,6.2303,1065.64,914.29,-33.000,-1.000
